// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 82 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 2.05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec
// command took 3.45s and exited with 0
// ***** Done, took 00:00:05 (5.88 sec)   *****
// Found 9 benchmarks:
//   BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed2WordBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.Precomputed4BytesBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.PreComputedListManualRecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.RecursiveBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
//   BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]

// **************************
// Benchmark: BitCountsBenchmarks.IteratedBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.IteratedBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 0 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GSCONJ(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 294300.00 ns, 294.3000 us/op
WorkloadJitting  1: 1 op, 2053600.00 ns, 2.0536 ms/op

OverheadJitting  2: 16 op, 286700.00 ns, 17.9187 us/op
WorkloadJitting  2: 16 op, 369000.00 ns, 23.0625 us/op

WorkloadPilot    1: 16 op, 2700.00 ns, 168.7500 ns/op
WorkloadPilot    2: 32 op, 10400.00 ns, 325.0000 ns/op
WorkloadPilot    3: 64 op, 10400.00 ns, 162.5000 ns/op
WorkloadPilot    4: 128 op, 33200.00 ns, 259.3750 ns/op
WorkloadPilot    5: 256 op, 77400.00 ns, 302.3438 ns/op
WorkloadPilot    6: 512 op, 123500.00 ns, 241.2109 ns/op
WorkloadPilot    7: 1024 op, 221600.00 ns, 216.4062 ns/op
WorkloadPilot    8: 2048 op, 473300.00 ns, 231.1035 ns/op
WorkloadPilot    9: 4096 op, 772600.00 ns, 188.6230 ns/op
WorkloadPilot   10: 8192 op, 1406700.00 ns, 171.7163 ns/op
WorkloadPilot   11: 16384 op, 2806800.00 ns, 171.3135 ns/op
WorkloadPilot   12: 32768 op, 5345100.00 ns, 163.1195 ns/op
WorkloadPilot   13: 65536 op, 10795900.00 ns, 164.7324 ns/op
WorkloadPilot   14: 131072 op, 20897500.00 ns, 159.4353 ns/op
WorkloadPilot   15: 262144 op, 42092600.00 ns, 160.5705 ns/op
WorkloadPilot   16: 524288 op, 84631900.00 ns, 161.4225 ns/op
WorkloadPilot   17: 1048576 op, 147811600.00 ns, 140.9641 ns/op
WorkloadPilot   18: 2097152 op, 173841600.00 ns, 82.8941 ns/op
WorkloadPilot   19: 4194304 op, 323630800.00 ns, 77.1596 ns/op
WorkloadPilot   20: 8388608 op, 636206500.00 ns, 75.8417 ns/op

OverheadWarmup   1: 8388608 op, 14356200.00 ns, 1.7114 ns/op
OverheadWarmup   2: 8388608 op, 14273200.00 ns, 1.7015 ns/op
OverheadWarmup   3: 8388608 op, 14172200.00 ns, 1.6895 ns/op
OverheadWarmup   4: 8388608 op, 14292300.00 ns, 1.7038 ns/op
OverheadWarmup   5: 8388608 op, 14386600.00 ns, 1.7150 ns/op
OverheadWarmup   6: 8388608 op, 14239400.00 ns, 1.6975 ns/op
OverheadWarmup   7: 8388608 op, 13823400.00 ns, 1.6479 ns/op
OverheadWarmup   8: 8388608 op, 14218100.00 ns, 1.6949 ns/op
OverheadWarmup   9: 8388608 op, 14132200.00 ns, 1.6847 ns/op

OverheadActual   1: 8388608 op, 13919100.00 ns, 1.6593 ns/op
OverheadActual   2: 8388608 op, 13967900.00 ns, 1.6651 ns/op
OverheadActual   3: 8388608 op, 14062900.00 ns, 1.6764 ns/op
OverheadActual   4: 8388608 op, 14362800.00 ns, 1.7122 ns/op
OverheadActual   5: 8388608 op, 13953200.00 ns, 1.6634 ns/op
OverheadActual   6: 8388608 op, 15286500.00 ns, 1.8223 ns/op
OverheadActual   7: 8388608 op, 13922500.00 ns, 1.6597 ns/op
OverheadActual   8: 8388608 op, 13840900.00 ns, 1.6500 ns/op
OverheadActual   9: 8388608 op, 14894500.00 ns, 1.7756 ns/op
OverheadActual  10: 8388608 op, 16621600.00 ns, 1.9814 ns/op
OverheadActual  11: 8388608 op, 14540000.00 ns, 1.7333 ns/op
OverheadActual  12: 8388608 op, 13794700.00 ns, 1.6445 ns/op
OverheadActual  13: 8388608 op, 13677700.00 ns, 1.6305 ns/op
OverheadActual  14: 8388608 op, 14350100.00 ns, 1.7107 ns/op
OverheadActual  15: 8388608 op, 13857000.00 ns, 1.6519 ns/op

WorkloadWarmup   1: 8388608 op, 643571600.00 ns, 76.7197 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 640406600.00 ns, 76.3424 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 626438700.00 ns, 74.6773 ns/op
GC:  0 0 0 88 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 14624 has exited with code 0

Mean = 74.677 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 74.677 ns, Q1 = 74.677 ns, Median = 74.677 ns, Q3 = 74.677 ns, Max = 74.677 ns
IQR = 0.000 ns, LowerFence = 74.677 ns, UpperFence = 74.677 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.SparseBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.SparseBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 5 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-GKESSI(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 351000.00 ns, 351.0000 us/op
WorkloadJitting  1: 1 op, 2547600.00 ns, 2.5476 ms/op

OverheadJitting  2: 16 op, 272300.00 ns, 17.0188 us/op
WorkloadJitting  2: 16 op, 384900.00 ns, 24.0562 us/op

WorkloadPilot    1: 16 op, 1100.00 ns, 68.7500 ns/op
WorkloadPilot    2: 32 op, 2100.00 ns, 65.6250 ns/op
WorkloadPilot    3: 64 op, 2300.00 ns, 35.9375 ns/op
WorkloadPilot    4: 128 op, 7100.00 ns, 55.4688 ns/op
WorkloadPilot    5: 256 op, 13000.00 ns, 50.7812 ns/op
WorkloadPilot    6: 512 op, 15900.00 ns, 31.0547 ns/op
WorkloadPilot    7: 1024 op, 37500.00 ns, 36.6211 ns/op
WorkloadPilot    8: 2048 op, 96600.00 ns, 47.1680 ns/op
WorkloadPilot    9: 4096 op, 172800.00 ns, 42.1875 ns/op
WorkloadPilot   10: 8192 op, 230900.00 ns, 28.1860 ns/op
WorkloadPilot   11: 16384 op, 497000.00 ns, 30.3345 ns/op
WorkloadPilot   12: 32768 op, 1036800.00 ns, 31.6406 ns/op
WorkloadPilot   13: 65536 op, 1660900.00 ns, 25.3433 ns/op
WorkloadPilot   14: 131072 op, 3335000.00 ns, 25.4440 ns/op
WorkloadPilot   15: 262144 op, 6082200.00 ns, 23.2018 ns/op
WorkloadPilot   16: 524288 op, 12833000.00 ns, 24.4770 ns/op
WorkloadPilot   17: 1048576 op, 24600400.00 ns, 23.4608 ns/op
WorkloadPilot   18: 2097152 op, 48991300.00 ns, 23.3609 ns/op
WorkloadPilot   19: 4194304 op, 96685800.00 ns, 23.0517 ns/op
WorkloadPilot   20: 8388608 op, 187894200.00 ns, 22.3987 ns/op
WorkloadPilot   21: 16777216 op, 376193900.00 ns, 22.4229 ns/op
WorkloadPilot   22: 33554432 op, 752373100.00 ns, 22.4225 ns/op

OverheadWarmup   1: 33554432 op, 51546800.00 ns, 1.5362 ns/op
OverheadWarmup   2: 33554432 op, 51383600.00 ns, 1.5314 ns/op
OverheadWarmup   3: 33554432 op, 52584000.00 ns, 1.5671 ns/op
OverheadWarmup   4: 33554432 op, 51794200.00 ns, 1.5436 ns/op
OverheadWarmup   5: 33554432 op, 53594300.00 ns, 1.5972 ns/op
OverheadWarmup   6: 33554432 op, 54057700.00 ns, 1.6110 ns/op
OverheadWarmup   7: 33554432 op, 51327600.00 ns, 1.5297 ns/op

OverheadActual   1: 33554432 op, 52623600.00 ns, 1.5683 ns/op
OverheadActual   2: 33554432 op, 50701900.00 ns, 1.5110 ns/op
OverheadActual   3: 33554432 op, 53082800.00 ns, 1.5820 ns/op
OverheadActual   4: 33554432 op, 51449100.00 ns, 1.5333 ns/op
OverheadActual   5: 33554432 op, 51920700.00 ns, 1.5474 ns/op
OverheadActual   6: 33554432 op, 52390400.00 ns, 1.5614 ns/op
OverheadActual   7: 33554432 op, 51823500.00 ns, 1.5445 ns/op
OverheadActual   8: 33554432 op, 51035100.00 ns, 1.5210 ns/op
OverheadActual   9: 33554432 op, 51179300.00 ns, 1.5253 ns/op
OverheadActual  10: 33554432 op, 51603200.00 ns, 1.5379 ns/op
OverheadActual  11: 33554432 op, 52270500.00 ns, 1.5578 ns/op
OverheadActual  12: 33554432 op, 51327100.00 ns, 1.5297 ns/op
OverheadActual  13: 33554432 op, 51170500.00 ns, 1.5250 ns/op
OverheadActual  14: 33554432 op, 49944900.00 ns, 1.4885 ns/op
OverheadActual  15: 33554432 op, 50697100.00 ns, 1.5109 ns/op

WorkloadWarmup   1: 33554432 op, 758947000.00 ns, 22.6184 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 751210100.00 ns, 22.3878 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 699761000.00 ns, 20.8545 ns/op
GC:  0 0 0 0 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 27652 has exited with code 0

Mean = 20.855 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 20.855 ns, Q1 = 20.855 ns, Median = 20.855 ns, Q3 = 20.855 ns, Max = 20.855 ns
IQR = 0.000 ns, LowerFence = 20.855 ns, UpperFence = 20.855 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.BitByBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.BitByBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 6 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-QMHJNU(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 288000.00 ns, 288.0000 us/op
WorkloadJitting  1: 1 op, 2356500.00 ns, 2.3565 ms/op

OverheadJitting  2: 16 op, 224300.00 ns, 14.0188 us/op
WorkloadJitting  2: 16 op, 340000.00 ns, 21.2500 us/op

WorkloadPilot    1: 16 op, 1100.00 ns, 68.7500 ns/op
WorkloadPilot    2: 32 op, 2700.00 ns, 84.3750 ns/op
WorkloadPilot    3: 64 op, 4500.00 ns, 70.3125 ns/op
WorkloadPilot    4: 128 op, 6500.00 ns, 50.7812 ns/op
WorkloadPilot    5: 256 op, 11700.00 ns, 45.7031 ns/op
WorkloadPilot    6: 512 op, 25200.00 ns, 49.2188 ns/op
WorkloadPilot    7: 1024 op, 41600.00 ns, 40.6250 ns/op
WorkloadPilot    8: 2048 op, 109300.00 ns, 53.3691 ns/op
WorkloadPilot    9: 4096 op, 190800.00 ns, 46.5820 ns/op
WorkloadPilot   10: 8192 op, 276800.00 ns, 33.7891 ns/op
WorkloadPilot   11: 16384 op, 515700.00 ns, 31.4758 ns/op
WorkloadPilot   12: 32768 op, 1027100.00 ns, 31.3446 ns/op
WorkloadPilot   13: 65536 op, 1823600.00 ns, 27.8259 ns/op
WorkloadPilot   14: 131072 op, 3497300.00 ns, 26.6823 ns/op
WorkloadPilot   15: 262144 op, 7257600.00 ns, 27.6855 ns/op
WorkloadPilot   16: 524288 op, 14252500.00 ns, 27.1845 ns/op
WorkloadPilot   17: 1048576 op, 28505400.00 ns, 27.1849 ns/op
WorkloadPilot   18: 2097152 op, 57561300.00 ns, 27.4474 ns/op
WorkloadPilot   19: 4194304 op, 108934800.00 ns, 25.9721 ns/op
WorkloadPilot   20: 8388608 op, 203186900.00 ns, 24.2218 ns/op
WorkloadPilot   21: 16777216 op, 402800000.00 ns, 24.0088 ns/op
WorkloadPilot   22: 33554432 op, 797592300.00 ns, 23.7701 ns/op

OverheadWarmup   1: 33554432 op, 55425200.00 ns, 1.6518 ns/op
OverheadWarmup   2: 33554432 op, 51159700.00 ns, 1.5247 ns/op
OverheadWarmup   3: 33554432 op, 52852700.00 ns, 1.5751 ns/op
OverheadWarmup   4: 33554432 op, 52066800.00 ns, 1.5517 ns/op
OverheadWarmup   5: 33554432 op, 51579100.00 ns, 1.5372 ns/op
OverheadWarmup   6: 33554432 op, 52450000.00 ns, 1.5631 ns/op
OverheadWarmup   7: 33554432 op, 51376600.00 ns, 1.5311 ns/op

OverheadActual   1: 33554432 op, 50549400.00 ns, 1.5065 ns/op
OverheadActual   2: 33554432 op, 51017900.00 ns, 1.5205 ns/op
OverheadActual   3: 33554432 op, 50127700.00 ns, 1.4939 ns/op
OverheadActual   4: 33554432 op, 53603100.00 ns, 1.5975 ns/op
OverheadActual   5: 33554432 op, 51314500.00 ns, 1.5293 ns/op
OverheadActual   6: 33554432 op, 50371600.00 ns, 1.5012 ns/op
OverheadActual   7: 33554432 op, 50304900.00 ns, 1.4992 ns/op
OverheadActual   8: 33554432 op, 52099700.00 ns, 1.5527 ns/op
OverheadActual   9: 33554432 op, 51465100.00 ns, 1.5338 ns/op
OverheadActual  10: 33554432 op, 52239400.00 ns, 1.5569 ns/op
OverheadActual  11: 33554432 op, 50703200.00 ns, 1.5111 ns/op
OverheadActual  12: 33554432 op, 50836900.00 ns, 1.5151 ns/op
OverheadActual  13: 33554432 op, 50367800.00 ns, 1.5011 ns/op
OverheadActual  14: 33554432 op, 50781600.00 ns, 1.5134 ns/op
OverheadActual  15: 33554432 op, 51116800.00 ns, 1.5234 ns/op

WorkloadWarmup   1: 33554432 op, 824100600.00 ns, 24.5601 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 797076600.00 ns, 23.7547 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 746239700.00 ns, 22.2397 ns/op
GC:  0 0 0 512 33554432
Threading:  2 0 33554432

// AfterAll
// Benchmark Process 5188 has exited with code 0

Mean = 22.240 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 22.240 ns, Q1 = 22.240 ns, Median = 22.240 ns, Q3 = 22.240 ns, Max = 22.240 ns
IQR = 0.000 ns, LowerFence = 22.240 ns, UpperFence = 22.240 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.LinqBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.LinqBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 7 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-VQJFSI(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 286700.00 ns, 286.7000 us/op
WorkloadJitting  1: 1 op, 2946500.00 ns, 2.9465 ms/op

OverheadJitting  2: 16 op, 210700.00 ns, 13.1687 us/op
WorkloadJitting  2: 16 op, 366400.00 ns, 22.9000 us/op

WorkloadPilot    1: 16 op, 10100.00 ns, 631.2500 ns/op
WorkloadPilot    2: 32 op, 16800.00 ns, 525.0000 ns/op
WorkloadPilot    3: 64 op, 51100.00 ns, 798.4375 ns/op
WorkloadPilot    4: 128 op, 196500.00 ns, 1.5352 us/op
WorkloadPilot    5: 256 op, 177100.00 ns, 691.7969 ns/op
WorkloadPilot    6: 512 op, 419300.00 ns, 818.9453 ns/op
WorkloadPilot    7: 1024 op, 736500.00 ns, 719.2383 ns/op
WorkloadPilot    8: 2048 op, 1163900.00 ns, 568.3105 ns/op
WorkloadPilot    9: 4096 op, 2324800.00 ns, 567.5781 ns/op
WorkloadPilot   10: 8192 op, 4923300.00 ns, 600.9888 ns/op
WorkloadPilot   11: 16384 op, 10204400.00 ns, 622.8271 ns/op
WorkloadPilot   12: 32768 op, 19089900.00 ns, 582.5775 ns/op
WorkloadPilot   13: 65536 op, 33080500.00 ns, 504.7684 ns/op
WorkloadPilot   14: 131072 op, 68475900.00 ns, 522.4297 ns/op
WorkloadPilot   15: 262144 op, 128820800.00 ns, 491.4124 ns/op
WorkloadPilot   16: 524288 op, 252278900.00 ns, 481.1838 ns/op
WorkloadPilot   17: 1048576 op, 509586100.00 ns, 485.9792 ns/op

OverheadWarmup   1: 1048576 op, 1619500.00 ns, 1.5445 ns/op
OverheadWarmup   2: 1048576 op, 1633500.00 ns, 1.5578 ns/op
OverheadWarmup   3: 1048576 op, 1962900.00 ns, 1.8720 ns/op
OverheadWarmup   4: 1048576 op, 1847200.00 ns, 1.7616 ns/op
OverheadWarmup   5: 1048576 op, 2005800.00 ns, 1.9129 ns/op
OverheadWarmup   6: 1048576 op, 1697500.00 ns, 1.6189 ns/op

OverheadActual   1: 1048576 op, 1519200.00 ns, 1.4488 ns/op
OverheadActual   2: 1048576 op, 1728300.00 ns, 1.6482 ns/op
OverheadActual   3: 1048576 op, 1569100.00 ns, 1.4964 ns/op
OverheadActual   4: 1048576 op, 1824400.00 ns, 1.7399 ns/op
OverheadActual   5: 1048576 op, 1703400.00 ns, 1.6245 ns/op
OverheadActual   6: 1048576 op, 1719800.00 ns, 1.6401 ns/op
OverheadActual   7: 1048576 op, 2199700.00 ns, 2.0978 ns/op
OverheadActual   8: 1048576 op, 1680900.00 ns, 1.6030 ns/op
OverheadActual   9: 1048576 op, 1656700.00 ns, 1.5800 ns/op
OverheadActual  10: 1048576 op, 1798700.00 ns, 1.7154 ns/op
OverheadActual  11: 1048576 op, 1757600.00 ns, 1.6762 ns/op
OverheadActual  12: 1048576 op, 1896000.00 ns, 1.8082 ns/op
OverheadActual  13: 1048576 op, 1996100.00 ns, 1.9036 ns/op
OverheadActual  14: 1048576 op, 1746900.00 ns, 1.6660 ns/op
OverheadActual  15: 1048576 op, 1716100.00 ns, 1.6366 ns/op
OverheadActual  16: 1048576 op, 1669200.00 ns, 1.5919 ns/op
OverheadActual  17: 1048576 op, 1901600.00 ns, 1.8135 ns/op
OverheadActual  18: 1048576 op, 1583800.00 ns, 1.5104 ns/op
OverheadActual  19: 1048576 op, 1705400.00 ns, 1.6264 ns/op
OverheadActual  20: 1048576 op, 1945100.00 ns, 1.8550 ns/op

WorkloadWarmup   1: 1048576 op, 516282600.00 ns, 492.3655 ns/op

// BeforeActualRun
WorkloadActual   1: 1048576 op, 506897900.00 ns, 483.4155 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 505173850.00 ns, 481.7713 ns/op
GC:  30 0 0 125829160 1048576
Threading:  2 0 1048576

// AfterAll
// Benchmark Process 11204 has exited with code 0

Mean = 481.771 ns, StdErr = 0.000 ns (0.00%), N = 1, StdDev = 0.000 ns
Min = 481.771 ns, Q1 = 481.771 ns, Median = 481.771 ns, Q3 = 481.771 ns, Max = 481.771 ns
IQR = 0.000 ns, LowerFence = 481.771 ns, UpperFence = 481.771 ns
ConfidenceInterval = [NaN ns; NaN ns] (CI 99.9%), Margin = NaN ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// **************************
// Benchmark: BitCountsBenchmarks.BitArrayBitCount: Job-HWZFPC(IterationCount=1, LaunchCount=1, WarmupCount=1) [Number=2147483647]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "695f182a-079d-40bf-b349-6f67cc36b3ec.dll" --benchmarkName "Algorithms.CountingBits.Benchmarks.BitCountsBenchmarks.BitArrayBitCount(Number: 2147483647)" --job "IterationCount=1, LaunchCount=1, WarmupCount=1" --benchmarkId 8 in C:\Users\patoc\Source\Repos\recruitment-challenges\Algorithms.CountingBits.Benchmarks\bin\Release\netcoreapp3.1\695f182a-079d-40bf-b349-6f67cc36b3ec\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: Job-DMPQWH(IterationCount=1, LaunchCount=1, WarmupCount=1)

OverheadJitting  1: 1 op, 284200.00 ns, 284.2000 us/op
WorkloadJitting  1: 1 op, 2915600.00 ns, 2.9156 ms/op

OverheadJitting  2: 16 op, 298700.00 ns, 18.6687 us/op
WorkloadJitting  2: 16 op, 360900.00 ns, 22.5562 us/op

WorkloadPilot    1: 16 op, 5500.00 ns, 343.7500 ns/op
WorkloadPilot    2: 32 op, 12900.00 ns, 403.1250 ns/op
WorkloadPilot    3: 64 op, 20400.00 ns, 318.7500 ns/op
WorkloadPilot    4: 128 op, 33700.00 ns, 263.2812 ns/op
WorkloadPilot    5: 256 op, 93900.00 ns, 366.7969 ns/op
WorkloadPilot    6: 512 op, 185500.00 ns, 362.3047 ns/op
WorkloadPilot    7: 1024 op, 339800.00 ns, 331.8359 ns/op
WorkloadPilot    8: 2048 op, 757000.00 ns, 369.6289 ns/op
WorkloadPilot    9: 4096 op, 1155400.00 ns, 282.0801 ns/op
WorkloadPilot   10: 8192 op, 1751500.00 ns, 213.8062 ns/op
WorkloadPilot   11: 16384 op, 3294200.00 ns, 201.0620 ns/op
WorkloadPilot   12: 32768 op, 6834700.00 ns, 208.5785 ns/op
WorkloadPilot   13: 65536 op, 11466400.00 ns, 174.9634 ns/op
WorkloadPilot   14: 131072 op, 24422800.00 ns, 186.3312 ns/op
WorkloadPilot   15: 262144 op, 46020500.00 ns, 175.5543 ns/op
WorkloadPilot   16: 524288 op, 97297100.00 ns, 185.5795 ns/op
WorkloadPilot   17: 1048576 op, 186801600.00 ns, 178.1479 ns/op
WorkloadPilot   18: 2097152 op, 373600400.00 ns, 178.1466 ns/op
WorkloadPilot   19: 4194304 op, 726593000.00 ns, 173.2333 ns/op

OverheadWarmup   1: 4194304 op, 6717200.00 ns, 1.6015 ns/op
OverheadWarmup   2: 4194304 op, 6876400.00 ns, 1.6395 ns/op
OverheadWarmup   3: 4194304 op, 6663800.00 ns, 1.5888 ns/op
OverheadWarmup   4: 4194304 op, 6450700.00 ns, 1.5380 ns/op
OverheadWarmup   5: 4194304 op, 6254400.00 ns, 1.4912 ns/op
OverheadWarmup   6: 4194304 op, 7203600.00 ns, 1.7175 ns/op
OverheadWarmup   7: 4194304 op, 6651800.00 ns, 1.5859 ns/op

OverheadActual   1: 4194304 op, 7125500.00 ns, 1.6989 ns/op
OverheadActual   2: 4194304 op, 6851400.00 ns, 1.6335 ns/op
OverheadActual   3: 4194304 op, 6851200.00 ns, 1.6335 ns/op
OverheadActual   4: 4194304 op, 6433800.00 ns, 1.5339 ns/op
OverheadActual   5: 4194304 op, 6335100.00 ns, 1.5104 ns/op
OverheadActual   6: 4194304 op, 6509400.00 ns, 1.5520 ns/op
OverheadActual   7: 4194304 op, 7004000.00 ns, 1.6699 ns/op
OverheadActual   8: 4194304 op, 7251800.00 ns, 1.7290 ns/op
OverheadActual   9: 4194304 op, 6650000.00 ns, 1.5855 ns/op
OverheadActual  10: 4194304 op, 7805500.00 ns, 1.8610 ns/op
OverheadActual  11: 4194304 op, 6876800.00 ns, 1.6396 ns/op
OverheadActual  12: 4194304 op, 7683100.00 ns, 1.8318 ns/op
OverheadActual  13: 4194304 op, 6370100.00 ns, 1.5188 ns/op
OverheadActual  14: 4194304 op, 6941900.00 ns, 1.6551 ns/op
OverheadActual  15: 4194304 op, 6655600.00 ns, 1.5868 ns/op
